Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.4706100430871019852929749e4,	1.3744467859455344882491090e-1,	3.7468727583487510681152344e7
1.4706100430871019852929749e4,	1.7671458676442586277488545e-1,	2.8450739253938961774110794e7
1.4706100430871019852929749e4,	2.1598449493429827672485999e-1,	2.2710961710557349026203156e7
1.4706100430871019852929749e4,	2.5525440310417069067483453e-1,	1.8739140014949016273021698e7
1.4706100430871019852929749e4,	2.9452431127404310462480908e-1,	1.5829262083159461617469788e7
1.4706100430871019852929749e4,	3.3379421944391551857478362e-1,	1.3607036862794676795601845e7
1.4706100430871019852929749e4,	3.7306412761378793252475816e-1,	1.1855517489883836358785629e7
1.4706100430871019852929749e4,	4.1233403578366034647473271e-1,	1.0440269786476582288742065e7
1.4706100430871019852929749e4,	4.5160394395353276042470725e-1,	9.2735441895051877945661545e6
1.4706100430871019852929749e4,	4.9087385212340517437468179e-1,	8.2956277361349491402506828e6
1.4706100430871019852929749e4,	5.3014376029327758832465634e-1,	7.4644755541388513520359993e6
1.4706100430871019852929749e4,	5.6941366846315000227463088e-1,	6.7496283178356895223259926e6
1.4706100430871019852929749e4,	6.0868357663302241622460542e-1,	6.1284817849026592448353767e6
1.4706100430871019852929749e4,	6.4795348480289483017457997e-1,	5.5839114743676548823714256e6
1.4706100430871019852929749e4,	6.8722339297276724412455451e-1,	5.1027109485201947391033173e6
1.4706100430871019852929749e4,	7.2649330114263965807452905e-1,	4.6745361604860704392194748e6
1.4706100430871019852929749e4,	7.6576320931251207202450360e-1,	4.2911743979964992031455040e6
1.4706100430871019852929749e4,	8.0503311748238448597447814e-1,	3.9460271101064556278288364e6
1.4706100430871019852929749e4,	8.4430302565225689992445268e-1,	3.6337370583939952775835991e6
1.4706100430871019852929749e4,	8.8357293382212931387442723e-1,	3.3499149351794417016208172e6
1.4706100430871019852929749e4,	9.2284284199200172782440177e-1,	3.0909358350625219754874706e6
1.4706100430871019852929749e4,	9.6211275016187414177437631e-1,	2.8537856093881973065435886e6
1.4706100430871019852929749e4,	1.0013826583317464447020484e0,	2.6359433701313897036015987e6
1.4706100430871019852929749e4,	1.0406525665016190806966279e0,	2.4352905241816840134561062e6
1.4706100430871019852929749e4,	1.0799224746714912726019975e0,	2.2500394823887827806174755e6
1.4706100430871019852929749e4,	1.1191923828413639085965769e0,	2.0786770747511305380612612e6
1.4706100430871019852929749e4,	1.1584622910112361005019466e0,	1.9199190131212812848389149e6
1.4706100430871019852929749e4,	1.1977321991811087364965260e0,	1.7726726692158943042159081e6
1.4706100430871019852929749e4,	1.2370021073509809284018957e0,	1.6360061068658984731882811e6
1.4706100430871019852929749e4,	1.2762720155208535643964751e0,	1.5091218105349962133914232e6
1.4706100430871019852929749e4,	1.3155419236907257563018447e0,	1.3913339472411258611828089e6
1.4706100430871019852929749e4,	1.3548118318605983922964242e0,	1.2820483266484416089951992e6
1.4706100430871019852929749e4,	1.3940817400304705842017938e0,	1.1807445088035301305353642e6
1.4706100430871019852929749e4,	1.4333516482003432201963733e0,	1.0869597608219354879111052e6
1.4706100430871019852929749e4,	1.4726215563702154121017429e0,	1.0002747796005600830540061e6
1.4706100430871019852929749e4,	1.5118914645400880480963224e0,	9.2030126376568258274346590e5
1.4706100430871019852929749e4,	1.5511613727099602400016920e0,	8.4667151632560836151242256e5
1.4706100430871019852929749e4,	1.5904312808798328759962715e0,	7.7903027532694221008569002e5
1.4706100430871019852929749e4,	1.6297011890497050679016411e0,	7.1702890113525034394115210e5
1.4706100430871019852929749e4,	1.6689710972195777038962206e0,	6.6032191173406399320811033e5
1.4706100430871019852929749e4,	1.7082410053894498958015902e0,	6.0856568470872752368450165e5
1.4706100430871019852929749e4,	1.7475109135593225317961696e0,	5.6141897835062246304005384e5
1.4706100430871019852929749e4,	1.7867808217291947237015393e0,	5.1854480317312706029042602e5
1.4706100430871019852929749e4,	1.8260507298990673596961187e0,	4.7961312301601219223812222e5
1.4706100430871019852929749e4,	1.8653206380689395516014883e0,	4.4430388574878906365483999e5
1.4706100430871019852929749e4,	1.9045905462388121875960678e0,	4.1230996333132224390283227e5
1.4706100430871019852929749e4,	1.9438604544086843795014374e0,	3.8333969514691270887851715e5
1.4706100430871019852929749e4,	1.9831303625785567934514120e0,	3.5711885104857623809948564e5
1.4706100430871019852929749e4,	2.0224002707484292074013865e0,	3.3339194074458506656810641e5
1.4706100430871019852929749e4,	2.0616701789183018433959660e0,	3.1192288179102697176858783e5
1.4706100430871019852929749e4,	2.1009400870881744793905455e0,	2.9249509565320546971634030e5
1.4706100430871019852929749e4,	2.1402099952580462272067052e0,	2.7491113222180795855820179e5
1.4706100430871019852929749e4,	2.1794799034279188632012847e0,	2.5899193331256826058961451e5
1.4706100430871019852929749e4,	2.2187498115977914991958642e0,	2.4457584149462086497806013e5
1.4706100430871019852929749e4,	2.2580197197676641351904436e0,	2.3151744798100300249643624e5
1.4706100430871019852929749e4,	2.2972896279375358830066034e0,	2.1968635688986946479417384e5
1.4706100430871019852929749e4,	2.3365595361074085190011829e0,	2.0896592612763738725334406e5
1.6202926507434842278598808e4,	1.9634954084936206974987272e-2,	2.4725839745197901129722595e8
1.6202926507434842278598808e4,	5.8904862254808620924961815e-2,	8.1208815555923268198966980e7
1.6202926507434842278598808e4,	9.8174770424681034874936358e-2,	4.7702400800905145704746246e7
1.6202926507434842278598808e4,	1.3744467859455344882491090e-1,	3.3297808937377046793699265e7
1.6202926507434842278598808e4,	1.7671458676442586277488545e-1,	2.5284768901248786598443985e7
1.6202926507434842278598808e4,	2.1598449493429827672485999e-1,	2.0183869828632507473230362e7
1.6202926507434842278598808e4,	2.5525440310417069067483453e-1,	1.6653644817257860675454140e7
1.6202926507434842278598808e4,	2.9452431127404310462480908e-1,	1.4066948697795953601598740e7
1.6202926507434842278598808e4,	3.3379421944391551857478362e-1,	1.2091281071197509765625000e7
1.6202926507434842278598808e4,	3.7306412761378793252475816e-1,	1.0533905313556365668773651e7
1.6202926507434842278598808e4,	4.1233403578366034647473271e-1,	9.2753814484945908188819885e6
1.6202926507434842278598808e4,	4.5160394395353276042470725e-1,	8.2377418556114388629794121e6
1.6202926507434842278598808e4,	4.9087385212340517437468179e-1,	7.3679266225603502243757248e6
1.6202926507434842278598808e4,	5.3014376029327758832465634e-1,	6.6285730644848365336656570e6
1.6202926507434842278598808e4,	5.6941366846315000227463088e-1,	5.9926122948933709412813187e6
1.6202926507434842278598808e4,	6.0868357663302241622460542e-1,	5.4399551190587896853685379e6
1.6202926507434842278598808e4,	6.4795348480289483017457997e-1,	4.9553817240402484312653542e6
1.6202926507434842278598808e4,	6.8722339297276724412455451e-1,	4.5271541361959669739007950e6
1.6202926507434842278598808e4,	7.2649330114263965807452905e-1,	4.1460782622142964974045753e6
1.6202926507434842278598808e4,	7.6576320931251207202450360e-1,	3.8048543100622282363474369e6
1.6202926507434842278598808e4,	8.0503311748238448597447814e-1,	3.4976172368770455941557884e6
1.6202926507434842278598808e4,	8.4430302565225689992445268e-1,	3.2196054284096597693860531e6
1.6202926507434842278598808e4,	8.8357293382212931387442723e-1,	2.9669177570636454038321972e6
1.6202926507434842278598808e4,	9.2284284199200172782440177e-1,	2.7363327073226282373070717e6
1.6202926507434842278598808e4,	9.6211275016187414177437631e-1,	2.5251718241808721795678139e6
1.6202926507434842278598808e4,	1.0013826583317464447020484e0,	2.3311952809519576840102673e6
1.6202926507434842278598808e4,	1.0406525665016190806966279e0,	2.1525210181434717960655689e6
1.6202926507434842278598808e4,	1.0799224746714912726019975e0,	1.9875613601188561879098415e6
1.6202926507434842278598808e4,	1.1191923828413639085965769e0,	1.8349726928101836238056421e6
1.6202926507434842278598808e4,	1.1584622910112361005019466e0,	1.6936149497758836951106787e6
1.6202926507434842278598808e4,	1.1977321991811087364965260e0,	1.5625184773570881225168705e6
1.6202926507434842278598808e4,	1.2370021073509809284018957e0,	1.4408564466541346628218889e6
1.6202926507434842278598808e4,	1.2762720155208535643964751e0,	1.3279214280742581468075514e6
1.6202926507434842278598808e4,	1.3155419236907257563018447e0,	1.2231050966884952504187822e6
1.6202926507434842278598808e4,	1.3548118318605983922964242e0,	1.1258803295192057266831398e6
1.6202926507434842278598808e4,	1.3940817400304705842017938e0,	1.0357852107904321746900678e6
1.6202926507434842278598808e4,	1.4333516482003432201963733e0,	9.5240868672638572752475739e5
1.6202926507434842278598808e4,	1.4726215563702154121017429e0,	8.7537780441096890717744827e5
1.6202926507434842278598808e4,	1.5118914645400880480963224e0,	8.0434661700172070413827896e5
1.6202926507434842278598808e4,	1.5511613727099602400016920e0,	7.3898692366960912477225065e5
1.6202926507434842278598808e4,	1.5904312808798328759962715e0,	6.7898102400751714594662189e5
1.6202926507434842278598808e4,	1.6297011890497050679016411e0,	6.2401660178190097212791443e5
1.6202926507434842278598808e4,	1.6689710972195777038962206e0,	5.7378372666041308548301458e5
1.6202926507434842278598808e4,	1.7082410053894498958015902e0,	5.2797380518893548287451267e5
1.6202926507434842278598808e4,	1.7475109135593225317961696e0,	4.8628016195687575964257121e5
1.6202926507434842278598808e4,	1.7867808217291947237015393e0,	4.4839982336680864682421088e5
1.6202926507434842278598808e4,	1.8260507298990673596961187e0,	4.1403603101726382737979293e5
1.6202926507434842278598808e4,	1.8653206380689395516014883e0,	3.8290103249575040536001325e5
1.6202926507434842278598808e4,	1.9045905462388121875960678e0,	3.5471877123883581953123212e5
1.6202926507434842278598808e4,	1.9438604544086843795014374e0,	3.2922720159586280351504683e5
1.6202926507434842278598808e4,	1.9831303625785567934514120e0,	3.0618006667459459276869893e5
1.6202926507434842278598808e4,	2.0224002707484292074013865e0,	2.8534807627039158251136541e5
1.6202926507434842278598808e4,	2.0616701789183018433959660e0,	2.6651949929244740633293986e5
1.6202926507434842278598808e4,	2.1009400870881744793905455e0,	2.4950023624344373820349574e5
1.6202926507434842278598808e4,	2.1402099952580462272067052e0,	2.3411346460713946726173162e5
1.6202926507434842278598808e4,	2.1794799034279188632012847e0,	2.2019895852833500248380005e5
1.6202926507434842278598808e4,	2.2187498115977914991958642e0,	2.0761217983516649110242724e5
1.6202926507434842278598808e4,	2.2580197197676641351904436e0,	1.9622322561611409764736891e5
1.6202926507434842278598808e4,	2.2972896279375358830066034e0,	1.8591570239747760933823884e5
1.6202926507434842278598808e4,	2.3365595361074085190011829e0,	1.7658558133307439857162535e5
1.7852103529377647646469995e4,	1.9634954084936206974987272e-2,	2.1913119675998735427856445e8
1.7852103529377647646469995e4,	5.8904862254808620924961815e-2,	7.1996866508489191532135010e7
1.7852103529377647646469995e4,	9.8174770424681034874936358e-2,	4.2299628698359556496143341e7
1.7852103529377647646469995e4,	1.3744467859455344882491090e-1,	2.9530137304139025509357452e7
1.7852103529377647646469995e4,	1.7671458676442586277488545e-1,	2.2425408833473153412342072e7
1.7852103529377647646469995e4,	2.1598449493429827672485999e-1,	1.7901948082034554332494736e7
1.7852103529377647646469995e4,	2.5525440310417069067483453e-1,	1.4770846750497650355100632e7
1.7852103529377647646469995e4,	2.9452431127404310462480908e-1,	1.2476243913504699245095253e7
1.7852103529377647646469995e4,	3.3379421944391551857478362e-1,	1.0723411634069582447409630e7
1.7852103529377647646469995e4,	3.7306412761378793252475816e-1,	9.3414955789451133459806442e6
1.7852103529377647646469995e4,	4.1233403578366034647473271e-1,	8.2246082322823200374841690e6
1.7852103529377647646469995e4,	4.5160394395353276042470725e-1,	7.3036234597145877778530121e6
1.7852103529377647646469995e4,	4.9087385212340517437468179e-1,	6.5314948790011880919337273e6
1.7852103529377647646469995e4,	5.3014376029327758832465634e-1,	5.8750920179472155869007111e6
1.7852103529377647646469995e4,	5.6941366846315000227463088e-1,	5.3104106664760112762451172e6
1.7852103529377647646469995e4,	6.0868357663302241622460542e-1,	4.8196350708098020404577255e6
1.7852103529377647646469995e4,	6.4795348480289483017457997e-1,	4.3892671428050613030791283e6
1.7852103529377647646469995e4,	6.8722339297276724412455451e-1,	4.0088963417632468044757843e6
1.7852103529377647646469995e4,	7.2649330114263965807452905e-1,	3.6703680926351230591535568e6
1.7852103529377647646469995e4,	7.6576320931251207202450360e-1,	3.3672078521208749152719975e6
1.7852103529377647646469995e4,	8.0503311748238448597447814e-1,	3.0942136402065823785960674e6
1.7852103529377647646469995e4,	8.4430302565225689992445268e-1,	2.8471622577050984837114811e6
1.7852103529377647646469995e4,	8.8357293382212931387442723e-1,	2.6225938598508415743708611e6
1.7852103529377647646469995e4,	9.2284284199200172782440177e-1,	2.4176515595986908301711082e6
1.7852103529377647646469995e4,	9.6211275016187414177437631e-1,	2.2299603282242752611637115e6
1.7852103529377647646469995e4,	1.0013826583317464447020484e0,	2.0575343724469563458114862e6
1.7852103529377647646469995e4,	1.0406525665016190806966279e0,	1.8987054076035881880670786e6
1.7852103529377647646469995e4,	1.0799224746714912726019975e0,	1.7520664227430385071784258e6
1.7852103529377647646469995e4,	1.1191923828413639085965769e0,	1.6164270198147101327776909e6
1.7852103529377647646469995e4,	1.1584622910112361005019466e0,	1.4907774412270803004503250e6
1.7852103529377647646469995e4,	1.1977321991811087364965260e0,	1.3742591304536086972802877e6
1.7852103529377647646469995e4,	1.2370021073509809284018957e0,	1.2661402002761838957667351e6
1.7852103529377647646469995e4,	1.2762720155208535643964751e0,	1.1657945815022126771509647e6
1.7852103529377647646469995e4,	1.3155419236907257563018447e0,	1.0726839389316122978925705e6
1.7852103529377647646469995e4,	1.3548118318605983922964242e0,	9.8634170278664515353739262e5
1.7852103529377647646469995e4,	1.3940817400304705842017938e0,	9.0635879174733371473848820e5
1.7852103529377647646469995e4,	1.4333516482003432201963733e0,	8.3237080547564919106662273e5
1.7852103529377647646469995e4,	1.4726215563702154121017429e0,	7.6404663673359632957726717e5
1.7852103529377647646469995e4,	1.5118914645400880480963224e0,	7.0107858434289344586431980e5
1.7852103529377647646469995e4,	1.5511613727099602400016920e0,	6.4317412327899714000523090e5
1.7852103529377647646469995e4,	1.5904312808798328759962715e0,	5.9004949554779229220002890e5
1.7852103529377647646469995e4,	1.6297011890497050679016411e0,	5.4142522412381460890173912e5
1.7852103529377647646469995e4,	1.6689710972195777038962206e0,	4.9702353600649541476741433e5
1.7852103529377647646469995e4,	1.7082410053894498958015902e0,	4.5656753709110623458400369e5
1.7852103529377647646469995e4,	1.7475109135593225317961696e0,	4.1978184568965056678280234e5
1.7852103529377647646469995e4,	1.7867808217291947237015393e0,	3.8639429450210474897176027e5
1.7852103529377647646469995e4,	1.8260507298990673596961187e0,	3.5613827153450244804844260e5
1.7852103529377647646469995e4,	1.8653206380689395516014883e0,	3.2875529120624851202592254e5
1.7852103529377647646469995e4,	1.9045905462388121875960678e0,	3.0399745539053453831002116e5
1.7852103529377647646469995e4,	1.9438604544086843795014374e0,	2.8162955980698508210480213e5
1.7852103529377647646469995e4,	1.9831303625785567934514120e0,	2.6143070254432482761330903e5
1.7852103529377647646469995e4,	2.0224002707484292074013865e0,	2.4319534169835617649368942e5
1.7852103529377647646469995e4,	2.0616701789183018433959660e0,	2.2673381846550299087539315e5
1.7852103529377647646469995e4,	2.1009400870881744793905455e0,	2.1187240767357384902425110e5
1.7852103529377647646469995e4,	2.1402099952580462272067052e0,	1.9845298173460963880643249e5
1.7852103529377647646469995e4,	2.1794799034279188632012847e0,	1.8633238107086691888980567e5
1.7852103529377647646469995e4,	2.2187498115977914991958642e0,	1.7538157959628518437966704e5
1.7852103529377647646469995e4,	2.2580197197676641351904436e0,	1.6548472270509763620793819e5
1.7852103529377647646469995e4,	2.2972896279375358830066034e0,	1.5653810119939589640125632e5
1.7852103529377647646469995e4,	2.3365595361074085190011829e0,	1.4844911024989373981952667e5
