Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.0219184026162151712924242e5,	1.3744467859455344882491090e-1,	1.6930833896345796529203653e6
1.0219184026162151712924242e5,	1.7671458676442586277488545e-1,	1.3130509791095107793807983e6
1.0219184026162151712924242e5,	2.1598449493429827672485999e-1,	1.0672331069568651728332043e6
1.0219184026162151712924242e5,	2.5525440310417069067483453e-1,	8.9432579349348391406238079e5
1.0219184026162151712924242e5,	2.9452431127404310462480908e-1,	7.6553948601115611381828785e5
1.0219184026162151712924242e5,	3.3379421944391551857478362e-1,	6.6554150498157565016299486e5
1.0219184026162151712924242e5,	3.7306412761378793252475816e-1,	5.8540382716729538515210152e5
1.0219184026162151712924242e5,	4.1233403578366034647473271e-1,	5.1956856327219627564772964e5
1.0219184026162151712924242e5,	4.5160394395353276042470725e-1,	4.6439119727607385721057653e5
1.0219184026162151712924242e5,	4.9087385212340517437468179e-1,	4.1738034785288770217448473e5
1.0219184026162151712924242e5,	5.3014376029327758832465634e-1,	3.7677395029574935324490070e5
1.0219184026162151712924242e5,	5.6941366846315000227463088e-1,	3.4128997765274369157850742e5
1.0219184026162151712924242e5,	6.0868357663302241622460542e-1,	3.0997315959446999477222562e5
1.0219184026162151712924242e5,	6.4795348480289483017457997e-1,	2.8209713234964822186157107e5
1.0219184026162151712924242e5,	6.8722339297276724412455451e-1,	2.5709994138122713775373995e5
1.0219184026162151712924242e5,	7.2649330114263965807452905e-1,	2.3454033399551670299842954e5
1.0219184026162151712924242e5,	7.6576320931251207202450360e-1,	2.1406741396753606386482716e5
1.0219184026162151712924242e5,	8.0503311748238448597447814e-1,	1.9539911676644624094478786e5
1.0219184026162151712924242e5,	8.4430302565225689992445268e-1,	1.7830664536937963566742837e5
1.0219184026162151712924242e5,	8.8357293382212931387442723e-1,	1.6260301718543775496073067e5
1.0219184026162151712924242e5,	9.2284284199200172782440177e-1,	1.4813449696390109602361917e5
1.0219184026162151712924242e5,	9.6211275016187414177437631e-1,	1.3477408591271343175321817e5
1.0219184026162151712924242e5,	1.0013826583317464447020484e0,	1.2241649319730653951410204e5
1.0219184026162151712924242e5,	1.0406525665016190806966279e0,	1.1097418511172593571245670e5
1.0219184026162151712924242e5,	1.0799224746714912726019975e0,	1.0037422125113697256892920e5
1.0219184026162151712924242e5,	1.1191923828413639085965769e0,	9.0555665659787904587574303e4
1.0219184026162151712924242e5,	1.1584622910112361005019466e0,	8.1467416752060758881270885e4
1.0219184026162151712924242e5,	1.1977321991811087364965260e0,	7.3066341055563636473380029e4
1.0219184026162151712924242e5,	1.2370021073509809284018957e0,	6.5315628023166871571447700e4
1.0219184026162151712924242e5,	1.2762720155208535643964751e0,	5.8183309962602012092247605e4
1.0219184026162151712924242e5,	1.3155419236907257563018447e0,	5.1640914755982768838293850e4
1.0219184026162151712924242e5,	1.3548118318605983922964242e0,	4.5662240427808355889283121e4
1.0219184026162151712924242e5,	1.3940817400304705842017938e0,	4.0222259493432364251930267e4
1.0219184026162151712924242e5,	1.4333516482003432201963733e0,	3.5296176021564569964539260e4
1.0219184026162151712924242e5,	1.4726215563702154121017429e0,	3.0858667394700947625096887e4
1.0219184026162151712924242e5,	1.5118914645400880480963224e0,	2.6883343735899474268080667e4
1.0219184026162151712924242e5,	1.5511613727099602400016920e0,	2.3342449677399676147615537e4
1.0219184026162151712924242e5,	1.5904312808798328759962715e0,	2.0206816177251927001634613e4
1.0219184026162151712924242e5,	1.6297011890497050679016411e0,	1.7446047311579062807140872e4
1.0219184026162151712924242e5,	1.6689710972195777038962206e0,	1.5028903146989743618178181e4
1.0219184026162151712924242e5,	1.7082410053894498958015902e0,	1.2923820363199629355221987e4
1.0219184026162151712924242e5,	1.7475109135593225317961696e0,	1.1099501680119250522693619e4
1.0219184026162151712924242e5,	1.7867808217291947237015393e0,	9.5255053749099606648087502e3
1.0219184026162151712924242e5,	1.8260507298990673596961187e0,	8.1727763786721625365316868e3
1.0219184026162151712924242e5,	1.8653206380689395516014883e0,	7.0140774122977627484942786e3
1.0219184026162151712924242e5,	1.9045905462388121875960678e0,	6.0242981036008013688842766e3
1.0219184026162151712924242e5,	1.9438604544086843795014374e0,	5.1806381037994415237335488e3
1.0219184026162151712924242e5,	1.9831303625785567934514120e0,	4.4626742439501667831791565e3
1.0219184026162151712924242e5,	2.0224002707484292074013865e0,	3.8523306571144012195873074e3
1.0219184026162151712924242e5,	2.0616701789183018433959660e0,	3.3337747726003403840877581e3
1.0219184026162151712924242e5,	2.1009400870881744793905455e0,	2.8932622023901317334093619e3
1.0219184026162151712924242e5,	2.1402099952580462272067052e0,	2.5189511106127797575027216e3
1.0219184026162151712924242e5,	2.1794799034279188632012847e0,	2.2007029185291680732916575e3
1.0219184026162151712924242e5,	2.2187498115977914991958642e0,	1.9298820991838529153028503e3
1.0219184026162151712924242e5,	2.2580197197676641351904436e0,	1.6991639748174657142953947e3
1.0219184026162151712924242e5,	2.2972896279375358830066034e0,	1.5023561727704752684076084e3
1.0219184026162151712924242e5,	2.3365595361074085190011829e0,	1.3342368351964007615606533e3
1.0219184026162151712924242e5,	2.3758294442772811549957623e0,	1.1904107936744919697957812e3
1.0219184026162151712924242e5,	2.4150993524471537909903418e0,	1.0671836209765242529101670e3
1.0219184026162151712924242e5,	2.4543692606170255388065016e0,	9.6145264228337316581018968e2
1.0219184026162151712924242e5,	2.4936391687868981748010810e0,	8.7061351149765448553807801e2
1.0219184026162151712924242e5,	2.5329090769567708107956605e0,	7.9248073387453632676624693e2
1.0219184026162151712924242e5,	2.5721789851266434467902400e0,	7.2522046234287131483142730e2
1.0219184026162151712924242e5,	2.6114488932965151946063997e0,	6.6729394940905524435947882e2
1.0219184026162151712924242e5,	2.6507188014663878306009792e0,	6.1741015427109562097029993e2
1.0219184026162151712924242e5,	2.6899887096362604665955587e0,	5.7448615436688669433351606e2
1.0219184026162151712924242e5,	2.7292586178061331025901382e0,	5.3761417124870024508709321e2
1.0219184026162151712924242e5,	2.7685285259760048504062979e0,	5.0603417936395732112941914e2
1.0219184026162151712924242e5,	2.8077984341458774864008774e0,	4.7911121543582436288488680e2
1.0219184026162151712924242e5,	2.8470683423157501223954569e0,	4.5631664179319733420925331e2
1.0219184026162151712924242e5,	2.8863382504856227583900363e0,	4.3721273774574945036874851e2
1.0219184026162151712924242e5,	2.9256081586554945062061961e0,	4.2144009900443671767789056e2
1.0219184026162151712924242e5,	2.9648780668253671422007756e0,	4.0870741717687451455276459e2
1.0219184026162151712924242e5,	3.0041479749952397781953550e0,	3.9878329096750798044013209e2
1.0219184026162151712924242e5,	3.0434178831651124141899345e0,	3.9148978954962979059928330e2
1.0219184026162151712924242e5,	3.0826877913349841620060943e0,	3.8669754837111617007394671e2
1.0219184026162151712924242e5,	3.1219576995048567980006737e0,	3.8432223009735747609738610e2
1.1259319798623894166667014e5,	1.9634954084936206974987272e-2,	8.9412189285645913332700729e6
1.1259319798623894166667014e5,	5.8904862254808620924961815e-2,	3.0806353241108530201017857e6
1.1259319798623894166667014e5,	9.8174770424681034874936358e-2,	1.8764031783507028594613075e6
1.1259319798623894166667014e5,	1.3744467859455344882491090e-1,	1.3493503175482430960983038e6
1.1259319798623894166667014e5,	1.7671458676442586277488545e-1,	1.0507246879129691515117884e6
1.1259319798623894166667014e5,	2.1598449493429827672485999e-1,	8.5701764504930598195642233e5
1.1259319798623894166667014e5,	2.5525440310417069067483453e-1,	7.2036613523099489975720644e5
1.1259319798623894166667014e5,	2.9452431127404310462480908e-1,	6.1827987329243100248277187e5
1.1259319798623894166667014e5,	3.3379421944391551857478362e-1,	5.3877407022885547485202551e5
1.1259319798623894166667014e5,	3.7306412761378793252475816e-1,	4.7486597709883417701348662e5
1.1259319798623894166667014e5,	4.1233403578366034647473271e-1,	4.2220601679211226291954517e5
1.1259319798623894166667014e5,	4.5160394395353276042470725e-1,	3.7794021901738009182736278e5
1.1259319798623894166667014e5,	4.9087385212340517437468179e-1,	3.4011637517616269178688526e5
1.1259319798623894166667014e5,	5.3014376029327758832465634e-1,	3.0735287936724780593067408e5
1.1259319798623894166667014e5,	5.6941366846315000227463088e-1,	2.7864388961293397005647421e5
1.1259319798623894166667014e5,	6.0868357663302241622460542e-1,	2.5323948529290829901583493e5
1.1259319798623894166667014e5,	6.4795348480289483017457997e-1,	2.3056913982390298042446375e5
1.1259319798623894166667014e5,	6.8722339297276724412455451e-1,	2.1019126238720124820247293e5
1.1259319798623894166667014e5,	7.2649330114263965807452905e-1,	1.9175899315419804770499468e5
1.1259319798623894166667014e5,	7.6576320931251207202450360e-1,	1.7499644701593232457526028e5
1.1259319798623894166667014e5,	8.0503311748238448597447814e-1,	1.5968185568250741926021874e5
1.1259319798623894166667014e5,	8.4430302565225689992445268e-1,	1.4563537169339286629110575e5
1.1259319798623894166667014e5,	8.8357293382212931387442723e-1,	1.3271008751322847092524171e5
1.1259319798623894166667014e5,	9.2284284199200172782440177e-1,	1.2078531081609263492282480e5
1.1259319798623894166667014e5,	9.6211275016187414177437631e-1,	1.0976144606561165710445493e5
1.1259319798623894166667014e5,	1.0013826583317464447020484e0,	9.9556032585267254034988582e4
1.1259319798623894166667014e5,	1.0406525665016190806966279e0,	9.0100621593756353831849992e4
1.1259319798623894166667014e5,	1.0799224746714912726019975e0,	8.1338263987457030452787876e4
1.1259319798623894166667014e5,	1.1191923828413639085965769e0,	7.3221442415599434752948582e4
1.1259319798623894166667014e5,	1.1584622910112361005019466e0,	6.5710325280501769157126546e4
1.1259319798623894166667014e5,	1.1977321991811087364965260e0,	5.8771253188031761965248734e4
1.1259319798623894166667014e5,	1.2370021073509809284018957e0,	5.2375394399850651097949594e4
1.1259319798623894166667014e5,	1.2762720155208535643964751e0,	4.6497527830364677356556058e4
1.1259319798623894166667014e5,	1.3155419236907257563018447e0,	4.1114931731827797193545848e4
1.1259319798623894166667014e5,	1.3548118318605983922964242e0,	3.6206373987810315156821162e4
1.1259319798623894166667014e5,	1.3940817400304705842017938e0,	3.1751215428704876103438437e4
1.1259319798623894166667014e5,	1.4333516482003432201963733e0,	2.7728649442918853310402483e4
1.1259319798623894166667014e5,	1.4726215563702154121017429e0,	2.4117107498821271292399615e4
1.1259319798623894166667014e5,	1.5118914645400880480963224e0,	2.0893859233038168895291165e4
1.1259319798623894166667014e5,	1.5511613727099602400016920e0,	1.8034826654915865219663829e4
1.1259319798623894166667014e5,	1.5904312808798328759962715e0,	1.5514615617240326173487119e4
1.1259319798623894166667014e5,	1.6297011890497050679016411e0,	1.3306746865672828789683990e4
1.1259319798623894166667014e5,	1.6689710972195777038962206e0,	1.1384048117376736627193168e4
1.1259319798623894166667014e5,	1.7082410053894498958015902e0,	9.7191525223956195986829698e3
1.1259319798623894166667014e5,	1.7475109135593225317961696e0,	8.2850411965559014788595960e3
1.1259319798623894166667014e5,	1.7867808217291947237015393e0,	7.0555696623484218434896320e3
1.1259319798623894166667014e5,	1.8260507298990673596961187e0,	6.0059287801869431859813631e3
1.1259319798623894166667014e5,	1.8653206380689395516014883e0,	5.1130069279730787457083352e3
1.1259319798623894166667014e5,	1.9045905462388121875960678e0,	4.3556378881405717038433068e3
1.1259319798623894166667014e5,	1.9438604544086843795014374e0,	3.7147347112948109497665428e3
1.1259319798623894166667014e5,	1.9831303625785567934514120e0,	3.1733215845053259727137629e3
1.1259319798623894166667014e5,	2.0224002707484292074013865e0,	2.7164827112625462177675217e3
1.1259319798623894166667014e5,	2.0616701789183018433959660e0,	2.3312498220297175066662021e3
1.1259319798623894166667014e5,	2.1009400870881744793905455e0,	2.0064492417628150633390760e3
1.1259319798623894166667014e5,	2.1402099952580462272067052e0,	1.7325266881711415862810099e3
1.1259319798623894166667014e5,	2.1794799034279188632012847e0,	1.5013642680731929885951104e3
1.1259319798623894166667014e5,	2.2187498115977914991958642e0,	1.3061002955028161522932351e3
1.1259319798623894166667014e5,	2.2580197197676641351904436e0,	1.1409590791544401326973457e3
1.1259319798623894166667014e5,	2.2972896279375358830066034e0,	1.0010949628892253713274840e3
1.1259319798623894166667014e5,	2.3365595361074085190011829e0,	8.8245271271562171477853553e2
1.1259319798623894166667014e5,	2.3758294442772811549957623e0,	7.8164477867106882058578776e2
1.1259319798623894166667014e5,	2.4150993524471537909903418e0,	6.9584491946711455057084095e2
1.1259319798623894166667014e5,	2.4543692606170255388065016e0,	6.2269704589194361687987112e2
1.1259319798623894166667014e5,	2.4936391687868981748010810e0,	5.6023780690002774917957140e2
1.1259319798623894166667014e5,	2.5329090769567708107956605e0,	5.0683131808476088053794228e2
1.1259319798623894166667014e5,	2.5721789851266434467902400e0,	4.6111444359670002768325503e2
1.1259319798623894166667014e5,	2.6114488932965151946063997e0,	4.2195113591732808799861232e2
1.1259319798623894166667014e5,	2.6507188014663878306009792e0,	3.8839447531656998080507037e2
1.1259319798623894166667014e5,	2.6899887096362604665955587e0,	3.5965520675745631251629675e2
1.1259319798623894166667014e5,	2.7292586178061331025901382e0,	3.3507573012644962773265433e2
1.1259319798623894166667014e5,	2.7685285259760048504062979e0,	3.1410865021317511036613723e2
1.1259319798623894166667014e5,	2.8077984341458774864008774e0,	2.9629913061205775193229783e2
1.1259319798623894166667014e5,	2.8470683423157501223954569e0,	2.8127041843045361702024820e2
1.1259319798623894166667014e5,	2.8863382504856227583900363e0,	2.6871201400536023129461682e2
1.1259319798623894166667014e5,	2.9256081586554945062061961e0,	2.5837005251529188853965024e2
1.1259319798623894166667014e5,	2.9648780668253671422007756e0,	2.5003954379572036259560264e2
1.1259319798623894166667014e5,	3.0041479749952397781953550e0,	2.4355818447627424916390737e2
1.1259319798623894166667014e5,	3.0434178831651124141899345e0,	2.3880151448556821947022399e2
1.1259319798623894166667014e5,	3.0826877913349841620060943e0,	2.3567923970963971669334569e2
1.1259319798623894166667014e5,	3.1219576995048567980006737e0,	2.3413258574473300654972263e2
1.2405323360762861557304859e5,	1.9634954084936206974987272e-2,	6.8980390266898348927497864e6
1.2405323360762861557304859e5,	5.8904862254808620924961815e-2,	2.3974187754500992596149445e6
1.2405323360762861557304859e5,	9.8174770424681034874936358e-2,	1.4701224924525930546224117e6
1.2405323360762861557304859e5,	1.3744467859455344882491090e-1,	1.0630891827402480412274599e6
1.2405323360762861557304859e5,	1.7671458676442586277488545e-1,	8.3173864612582372501492500e5
1.2405323360762861557304859e5,	2.1598449493429827672485999e-1,	6.8117027999303932301700115e5
1.2405323360762861557304859e5,	2.5525440310417069067483453e-1,	5.7458417590808204840868711e5
1.2405323360762861557304859e5,	2.9452431127404310462480908e-1,	4.9467757940123090520501137e5
1.2405323360762861557304859e5,	3.3379421944391551857478362e-1,	4.3222414498109353007748723e5
1.2405323360762861557304859e5,	3.7306412761378793252475816e-1,	3.8184473253004188882187009e5
1.2405323360762861557304859e5,	4.1233403578366034647473271e-1,	3.4018637339885922847315669e5
1.2405323360762861557304859e5,	4.5160394395353276042470725e-1,	3.0504748109545500483363867e5
1.2405323360762861557304859e5,	4.9087385212340517437468179e-1,	2.7492102837644238024950027e5
1.2405323360762861557304859e5,	5.3014376029327758832465634e-1,	2.4873971354377653915435076e5
1.2405323360762861557304859e5,	5.6941366846315000227463088e-1,	2.2572597806116088759154081e5
1.2405323360762861557304859e5,	6.0868357663302241622460542e-1,	2.0529972385545022552832961e5
1.2405323360762861557304859e5,	6.4795348480289483017457997e-1,	1.8701936503414003527723253e5
1.2405323360762861557304859e5,	6.8722339297276724412455451e-1,	1.7054294699035250232554972e5
1.2405323360762861557304859e5,	7.2649330114263965807452905e-1,	1.5560178013411571737378836e5
1.2405323360762861557304859e5,	7.6576320931251207202450360e-1,	1.4198212026708599296398461e5
